Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Australia,Wheat,2022,2847.0,2101.6377
Austria,Apples,2022,41366.7,36742.26
Austria,Apricots,2022,7302.3,7664.464
Austria,Barley,2022,6259.6,6269.395
Austria,Blueberries,2022,9363.6,7499.1323
Austria,"Broad beans and horse beans, dry",2022,2552.3,2552.5356
Austria,Cereals n.e.c.,2022,2432.5,2834.6968
Austria,Cherries,2022,28148.1,24283.139
Austria,Currants,2022,15406.3,14340.437
Austria,Grapes,2022,7866.2,7149.6353
Austria,Linseed,2022,1195.0,1366.6118
Austria,Lupins,2022,1625.0,1654.7476
Austria,Maize (corn),2022,9817.3,11109.466
Austria,Mixed grain,2022,4914.7,4734.116
Austria,Oats,2022,4201.2,3836.498
Austria,"Other oil seeds, n.e.c.",2022,809.2,664.68604
Austria,Other pulses n.e.c.,2022,2119.2,2024.5776
Austria,Peaches and nectarines,2022,13388.9,11726.87
Austria,Pears,2022,70177.9,69969.17
Austria,"Peas, dry",2022,2462.6,2256.9097
Austria,Plums and sloes,2022,50000.0,65092.285
Austria,Rape or colza seed,2022,3242.8,3111.6196
Austria,Raspberries,2022,7000.0,6703.568
Austria,"Roots and Tubers, Total",2022,32006.5,35953.242
Austria,Rye,2022,4925.6,4745.4155
Austria,Sorghum,2022,7371.8,8275.989
Austria,Sour cherries,2022,33000.0,38665.375
Austria,Soya beans,2022,2650.4,3069.1646
Austria,Strawberries,2022,13877.0,11694.123
Austria,Sugar beet,2022,70177.9,68877.29
Austria,Sunflower seed,2022,2346.6,2945.7148
Austria,"Treenuts, Total",2022,26000.0,16862.705
Austria,Triticale,2022,5686.8,5628.6772
Austria,"True hemp, raw or retted",2022,3880.6,4931.5435
Austria,Vegetables Primary,2022,37817.3,38807.21
Austria,Watermelons,2022,44400.0,45341.145
Austria,Wheat,2022,5795.2,5932.6245
Azerbaijan,Apples,2022,10932.1,10644.067
Azerbaijan,Apricots,2022,8117.8,8929.606
Azerbaijan,Barley,2022,2794.6,2931.2144
Azerbaijan,"Beans, dry",2022,2221.1,2176.1118
Azerbaijan,"Broad beans and horse beans, dry",2022,2384.9,2321.2202
Azerbaijan,Cantaloupes and other melons,2022,17476.2,16742.402
Azerbaijan,Cherries,2022,5317.4,5814.1587
Azerbaijan,Cranberries,2022,4237.4,4394.461
Azerbaijan,Currants,2022,4208.4,4266.144
Azerbaijan,Figs,2022,6411.7,6632.878
Azerbaijan,Grapes,2022,14355.6,14345.918
Azerbaijan,Lemons and limes,2022,11012.8,11274.92
Azerbaijan,"Lentils, dry",2022,1276.5,1628.3696
Azerbaijan,Maize (corn),2022,8842.7,9160.141
Azerbaijan,Millet,2022,15481.6,33496.914
Azerbaijan,Oats,2022,1993.1,2040.124
Azerbaijan,Olives,2022,527.4,234.53175
Azerbaijan,Oranges,2022,14352.7,14108.03
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2022,9519.0,8793.483
Azerbaijan,"Other citrus fruit, n.e.c.",2022,4616.6,4674.306
Azerbaijan,"Other fruits, n.e.c.",2022,11174.2,11431.655
Azerbaijan,"Other oil seeds, n.e.c.",2022,2014.1,2081.441
Azerbaijan,Other pulses n.e.c.,2022,3178.6,2140.7314
Azerbaijan,Peaches and nectarines,2022,9264.1,5927.787
Azerbaijan,Pears,2022,11110.7,11531.8125
Azerbaijan,"Peas, dry",2022,1240.6,1441.0083
Azerbaijan,Persimmons,2022,15561.6,16831.777
Azerbaijan,Plums and sloes,2022,8617.7,8247.133
Azerbaijan,Quinces,2022,10439.2,10470.644
Azerbaijan,Raspberries,2022,4559.4,4556.264
Azerbaijan,Rice,2022,3424.2,3017.1973
Azerbaijan,"Roots and Tubers, Total",2022,19612.0,18555.146
Azerbaijan,Rye,2022,1886.2,2120.3325
Azerbaijan,"Seed cotton, unginned",2022,3094.0,3127.439
Azerbaijan,Sorghum,2022,2069.9,2444.1143
Azerbaijan,Sour cherries,2022,7978.2,8519.461
Azerbaijan,Soya beans,2022,556.0,467.2212
Azerbaijan,Sugar beet,2022,44159.5,40288.43
Azerbaijan,Sunflower seed,2022,2455.6,2244.018
Azerbaijan,"Tangerines, mandarins, clementines",2022,24144.8,24648.389
Azerbaijan,"Treenuts, Total",2022,1548.0,1400.4878
Azerbaijan,Vegetables Primary,2022,27927.5,26978.717
Azerbaijan,Watermelons,2022,25469.0,25221.268
Azerbaijan,Wheat,2022,3111.3,3287.9282
Bahrain,Cantaloupes and other melons,2022,55961.6,48322.586
Bahrain,Dates,2022,5525.6,5626.9507
Bahrain,Grapes,2022,3128.8,3188.5024
Bahrain,Lemons and limes,2022,12485.4,12649.115
Bahrain,"Other fruits, n.e.c.",2022,7727.9,7979.64
Bahrain,Other pulses n.e.c.,2022,949.9,951.4155
Bahrain,"Roots and Tubers, Total",2022,32694.2,32241.361
Bahrain,"Treenuts, Total",2022,2079.0,2179.5283
Bahrain,Vegetables Primary,2022,63373.6,61411.395
Bahrain,Watermelons,2022,69739.8,65112.703
Bangladesh,Bananas,2022,16653.8,16848.838
Bangladesh,Barley,2022,939.9,977.54004
Bangladesh,"Beans, dry",2022,920.6,952.76465
Bangladesh,Cantaloupes and other melons,2022,21760.6,17837.81
Bangladesh,Castor oil seeds,2022,708.4,799.40576
Bangladesh,"Chick peas, dry",2022,1117.9,1204.6455
Bangladesh,"Coconuts, in shell",2022,13751.1,11655.757
Bangladesh,"Groundnuts, excluding shelled",2022,1856.3,1884.8457
Bangladesh,"Jute, raw or retted",2022,2120.2,2463.543
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2022,3322.8,2337.0947
Bangladesh,Lemons and limes,2022,1711.6,1074.9199
Bangladesh,"Lentils, dry",2022,1320.4,1297.477
Bangladesh,Linseed,2022,719.7,788.7915
Bangladesh,Maize (corn),2022,8911.8,8339.057
Bangladesh,"Mangoes, guavas and mangosteens",2022,10438.3,10988.777
Bangladesh,Millet,2022,1130.1,1280.2134
Bangladesh,Oranges,2022,4011.3,4655.0303
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2022,4178.5,3771.4292
Bangladesh,"Other fibre crops, raw, n.e.c.",2022,259.6,80.2085
Bangladesh,"Other fruits, n.e.c.",2022,9570.5,9838.652
Bangladesh,"Other oil seeds, n.e.c.",2022,1285.6,1161.6382
Bangladesh,Other pulses n.e.c.,2022,1130.9,1276.5605
Bangladesh,Other sugar crops n.e.c.,2022,23598.4,23227.826
Bangladesh,"Other tropical fruits, n.e.c.",2022,9878.5,9885.578
Bangladesh,Papayas,2022,2960.6,4887.7754
Bangladesh,"Peas, dry",2022,1099.4,1031.3604
Bangladesh,"Pigeon peas, dry",2022,1048.5,1063.0322
Bangladesh,Pineapples,2022,22561.2,14537.6875
Bangladesh,Plantains and cooking bananas,2022,15813.6,14420.655
Bangladesh,Pomelos and grapefruits,2022,13894.5,8640.603
Bangladesh,Rape or colza seed,2022,1238.7,1212.5469
Bangladesh,Rice,2022,4891.2,4847.633
Bangladesh,"Roots and Tubers, Total",2022,21195.9,20156.281
Bangladesh,"Seed cotton, unginned",2022,4190.8,4251.8525
Bangladesh,Sesame seed,2022,939.9,841.38525
Bangladesh,Sorghum,2022,1212.1,1288.3667
Bangladesh,Soya beans,2022,1684.4,1749.542
Bangladesh,Strawberries,2022,6423.1,7956.8594
Bangladesh,Sugar cane,2022,42724.9,40637.934
Bangladesh,Vegetables Primary,2022,10776.5,9875.619
Bangladesh,Wheat,2022,3450.0,3627.792
Belarus,Apples,2022,9461.4,9127.187
Belarus,Barley,2022,3318.3,3057.1313
Belarus,"Beans, dry",2022,2810.4,2770.4424
Belarus,Buckwheat,2022,1094.2,1318.3374
Belarus,Cereals n.e.c.,2022,2842.4,2759.9912
Belarus,Cherries,2022,10005.5,10323.841
Belarus,Cranberries,2022,2197.6,2463.3364
Belarus,"Flax, raw or retted",2022,1063.1,1010.82227
Belarus,Grapes,2022,4137.4,4276.0146
Belarus,Linseed,2022,368.4,417.44678
Belarus,Lupins,2022,1742.5,1565.2515
Belarus,Maize (corn),2022,4202.6,5380.9883
Belarus,Millet,2022,1659.6,1824.4067
Belarus,Oats,2022,2549.3,2455.7573
Belarus,Pears,2022,7469.6,8550.236
Belarus,"Peas, dry",2022,2562.1,2493.063
Belarus,Plums and sloes,2022,1520.8,2047.8965
Belarus,Rape or colza seed,2022,2102.5,1882.9912
Belarus,"Roots and Tubers, Total",2022,22244.8,21964.582
Belarus,Rye,2022,2186.6,2616.0718
Belarus,Sour cherries,2022,6160.7,6950.602
Belarus,Strawberries,2022,8468.6,8579.298
Belarus,Sugar beet,2022,44968.8,50303.074
Belarus,Sunflower seed,2022,1000.0,1424.2598
Belarus,"Treenuts, Total",2022,2444.9,2531.646
Belarus,Triticale,2022,2938.1,2996.6787
Belarus,Vegetables Primary,2022,31662.4,32433.709
Belarus,Vetches,2022,2356.9,2554.0938
Belarus,Wheat,2022,2956.0,3609.1553
Belgium,Apples,2022,45621.4,40534.848
Belgium,Barley,2022,8031.9,8048.895
Belgium,Blueberries,2022,5833.3,6073.7236
Belgium,"Broad beans and horse beans, dry",2022,4691.7,4328.2925
Belgium,Cereals n.e.c.,2022,4120.0,4969.338
Belgium,Cherries,2022,9000.0,6855.4214
Belgium,Currants,2022,9875.0,7351.9785
Belgium,"Flax, raw or retted",2022,5142.6,5434.174
Belgium,Maize (corn),2022,7959.1,8810.011
Belgium,Oats,2022,5270.6,4729.44
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,2022,22555.6,19088.758
Belgium,Other pulses n.e.c.,2022,4506.4,4012.0557
Belgium,Pears,2022,32721.9,35343.926
Belgium,"Peas, dry",2022,3140.8,3406.9116
Belgium,Plums and sloes,2022,4000.0,2770.543
Belgium,Rape or colza seed,2022,4290.7,3559.9863
Belgium,Raspberries,2022,14571.4,14443.954
Belgium,"Roots and Tubers, Total",2022,38913.7,43838.76
Belgium,Rye,2022,3974.0,4127.4727
Belgium,Sour cherries,2022,5333.3,5127.7036
Belgium,Strawberries,2022,30980.9,28450.855
Belgium,Sugar beet,2022,70177.9,69808.45
Belgium,"Treenuts, Total",2022,259.6,-226.0786
Belgium,Triticale,2022,6897.3,6503.878
Belgium,Vegetables Primary,2022,34537.6,35818.914
Belgium,Wheat,2022,9057.4,8788.892
Belize,Bananas,2022,27298.9,30602.723
Belize,"Beans, dry",2022,1013.3,1185.4023
Belize,Cantaloupes and other melons,2022,16250.0,9635.694
Belize,"Coconuts, in shell",2022,1218.0,1254.1489
Belize,"Groundnuts, excluding shelled",2022,956.5,868.5571
Belize,Maize (corn),2022,4665.5,3642.9653
Belize,"Mangoes, guavas and mangosteens",2022,4500.0,5795.4517
Belize,Oranges,2022,7830.6,7194.596
Belize,"Other fruits, n.e.c.",2022,4933.3,4915.372
Belize,Papayas,2022,20087.0,53747.29
Belize,"Peas, dry",2022,933.2,1032.0806
Belize,Pineapples,2022,12092.0,11115.855
Belize,Plantains and cooking bananas,2022,13792.9,17213.186
Belize,Pomelos and grapefruits,2022,11160.0,4143.121
Belize,Rice,2022,5287.0,5272.897
Belize,"Roots and Tubers, Total",2022,8405.0,10598.912
Belize,Sorghum,2022,3363.5,2594.5288
Belize,Soya beans,2022,1855.9,1332.7749
Belize,Sugar cane,2022,43636.7,44482.543
Belize,Vegetables Primary,2022,6275.3,6076.6777
Belize,Watermelons,2022,17830.8,15535.188
Benin,Bananas,2022,4841.2,4930.1006
Benin,"Beans, dry",2022,960.7,901.56836
Benin,Castor oil seeds,2022,723.7,757.84814
Benin,"Coconuts, in shell",2022,709.7,893.7446
Benin,Dates,2022,2432.5,2479.3872
Benin,Fonio,2022,531.5,699.28955
Benin,"Groundnuts, excluding shelled",2022,1032.8,1175.4795
Benin,Karite nuts (sheanuts),2022,1684.0,1782.269
Benin,Maize (corn),2022,1164.3,1213.7363
Benin,"Mangoes, guavas and mangosteens",2022,4707.7,4723.6416
Benin,Millet,2022,935.2,1097.8872
Benin,Oil palm fruit,2022,17856.6,17559.322
Benin,Oranges,2022,2309.7,2294.7798
Benin,"Other fruits, n.e.c.",2022,3686.2,3675.7852
Benin,"Other oil seeds, n.e.c.",2022,1150.2,1075.3716
Benin,Other pulses n.e.c.,2022,1280.5,1332.3999
Benin,Pineapples,2022,61454.5,60725.832
Benin,Rice,2022,3893.6,3993.1455
Benin,"Roots and Tubers, Total",2022,11694.1,12864.236
Benin,"Seed cotton, unginned",2022,1014.0,1159.0459
Benin,Sesame seed,2022,833.3,714.4634
Benin,Sorghum,2022,976.0,1108.919
Benin,Soya beans,2022,1089.3,1249.2402
Benin,Sugar cane,2022,33969.0,36088.426
Benin,"Treenuts, Total",2022,364.9,303.99365
Benin,Vegetables Primary,2022,6459.9,6833.5605
Bhutan,Apples,2022,5048.3,5465.682
Bhutan,Apricots,2022,5184.0,6769.0005
Bhutan,Avocados,2022,1336.0,2177.872
Bhutan,Bananas,2022,52681.0,62933.836
Bhutan,Barley,2022,1164.3,1484.6216
Bhutan,"Beans, dry",2022,855.4,1128.9961
Bhutan,Buckwheat,2022,1079.0,1277.6177
Bhutan,Cereals n.e.c.,2022,985.3,939.78125
Bhutan,"Groundnuts, excluding shelled",2022,1627.6,1773.0425
Bhutan,"Jute, raw or retted",2022,3998.5,3892.4468
Bhutan,Kiwi fruit,2022,25584.0,25959.262
Bhutan,Lemons and limes,2022,2373.4,3580.295
Bhutan,"Lentils, dry",2022,490.4,557.51416
Bhutan,Maize (corn),2022,3482.1,3435.3281
Bhutan,"Mangoes, guavas and mangosteens",2022,7922.5,12784.578
