Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Albania,Oranges,2022,59558.3,51200.32,-14.03,51902.367
Albania,"Other citrus fruit, n.e.c.",2022,26630.3,25998.29,-2.37,26260.975
Albania,"Other fruits, n.e.c.",2022,25902.4,27306.955,5.42,26570.52
Albania,Other pulses n.e.c.,2022,609.5,601.2925,-1.35,559.605
Albania,Peaches and nectarines,2022,17219.9,16014.66,-7.0,16841.06
Albania,Pears,2022,18860.2,18889.127,0.15,18831.23
Albania,Plums and sloes,2022,16951.2,15818.842,-6.68,16407.12
Albania,Quinces,2022,58571.4,58257.96,-0.54,56457.82
Albania,"Roots and Tubers, Total",2022,26505.9,26695.928,0.72,27153.785
Albania,Rye,2022,2372.4,2389.496,0.72,2542.9434
Albania,"Seed cotton, unginned",2022,1127.3,1251.5317,11.02,1243.9648
Albania,Sour cherries,2022,5572.4,5665.609,1.67,5744.5674
Albania,Soya beans,2022,2870.3,2709.9434,-5.59,2755.6772
Albania,Strawberries,2022,48051.9,48234.78,0.38,49246.766
Albania,Sugar beet,2022,32250.4,36722.93,13.87,34017.777
Albania,Sunflower seed,2022,2369.4,2487.0942,4.97,2527.7427
Albania,"Tangerines, mandarins, clementines",2022,32984.1,33657.195,2.04,33559.62
Albania,"Treenuts, Total",2022,4876.0,4386.9966,-10.03,4654.525
Albania,Vegetables Primary,2022,29554.9,30007.416,1.53,30470.793
Albania,Vetches,2022,281.8,154.88332,-45.04,376.54053
Albania,Watermelons,2022,46946.7,46916.555,-0.06,47256.207
Albania,Wheat,2022,4296.3,4362.52,1.54,4568.7544
Algeria,Apples,2022,16833.0,17226.475,2.34,17114.58
Algeria,Apricots,2022,6922.3,6858.5493,-0.92,6943.737
Algeria,Bananas,2022,24649.3,24716.043,0.27,25116.6
Algeria,Barley,2022,1561.0,1228.2681,-21.32,1360.9453
Algeria,"Beans, dry",2022,936.5,803.1323,-14.24,1072.606
Algeria,"Broad beans and horse beans, dry",2022,1227.7,1339.6514,9.12,1240.0464
Algeria,Cherries,2022,2932.8,3240.2212,10.48,3073.498
Algeria,"Chick peas, dry",2022,1122.8,1229.3174,9.49,1230.1323
Algeria,Dates,2022,7085.8,6942.6006,-2.02,7043.266
Algeria,Figs,2022,2874.5,2977.4336,3.58,2892.4775
Algeria,Grapes,2022,9693.0,8783.404,-9.38,9432.6875
Algeria,"Groundnuts, excluding shelled",2022,2913.2,2740.2866,-5.94,2982.4028
Algeria,Lemons and limes,2022,21056.5,21282.225,1.07,21100.812
Algeria,"Lentils, dry",2022,957.3,1005.34863,5.02,946.71533
Algeria,Locust beans (carobs),2022,4834.7,4749.8237,-1.76,4839.386
Algeria,Maize (corn),2022,4595.0,5271.178,14.72,5407.6094
Algeria,Oats,2022,1312.5,1129.4106,-13.95,1058.7109
Algeria,Olives,2022,1798.4,2108.5166,17.24,1977.5308
Algeria,Oranges,2022,24623.0,24923.672,1.22,24638.992
Algeria,"Other citrus fruit, n.e.c.",2022,1310.9,1310.8892,-0.0,1344.2505
Algeria,"Other fruits, n.e.c.",2022,8879.1,10061.545,13.32,9621.737
Algeria,Other pulses n.e.c.,2022,1138.8,1070.6802,-5.98,1032.6938
Algeria,Other stone fruits,2022,14079.5,13498.94,-4.12,13545.135
Algeria,Peaches and nectarines,2022,11500.2,11772.552,2.37,11537.695
Algeria,Pears,2022,8408.4,9015.692,7.22,8171.808
Algeria,"Peas, dry",2022,995.9,1162.6099,16.74,1004.6963
Algeria,Plums and sloes,2022,8355.5,8373.495,0.22,8246.743
Algeria,Pomelos and grapefruits,2022,25213.8,24300.395,-3.62,25152.45
Algeria,Quinces,2022,6980.7,7491.3438,7.32,7223.205
Algeria,Rape or colza seed,2022,1943.9,2133.9355,9.78,2041.272
Algeria,Rice,2022,1789.9,1770.0322,-1.11,1837.0615
Algeria,"Roots and Tubers, Total",2022,32975.1,32677.84,-0.9,33121.49
Algeria,"Seed cotton, unginned",2022,272.8,105.937996,-61.17,260.6831
Algeria,Sorghum,2022,7160.7,4892.354,-31.68,5000.648
Algeria,Sunflower seed,2022,447.6,239.99757,-46.38,407.2583
Algeria,"Tangerines, mandarins, clementines",2022,20761.9,21485.816,3.49,21345.412
Algeria,"Treenuts, Total",2022,1717.0,1957.9722,14.03,1721.8018
Algeria,Triticale,2022,1731.3,1609.8394,-7.02,1416.0171
Algeria,Vegetables Primary,2022,26012.9,26218.24,0.79,26815.191
Algeria,Vetches,2022,502.2,415.14697,-17.33,474.854
Algeria,Watermelons,2022,37158.1,38253.996,2.95,39222.234
Algeria,Wheat,2022,1646.8,1754.1523,6.52,1740.8901
Angola,Avocados,2022,11939.0,12225.847,2.4,12209.1045
Angola,Bananas,2022,26665.0,26033.53,-2.37,26263.166
Angola,"Beans, dry",2022,511.0,524.7124,2.68,471.1714
Angola,Castor oil seeds,2022,259.6,241.78273,-6.86,259.66357
Angola,"Groundnuts, excluding shelled",2022,643.5,653.36084,1.53,642.84424
Angola,"Kenaf, and other textile bast fibres, raw or retted",2022,681.0,749.91064,10.12,691.12256
Angola,Maize (corn),2022,1120.3,1154.9443,3.09,1184.0332
Angola,"Mangoes, guavas and mangosteens",2022,11239.8,11381.535,1.26,11495.743
Angola,Millet,2022,259.6,28.145031,-89.16,53.36964
Angola,Oil palm fruit,2022,12088.6,12474.805,3.19,12354.238
Angola,"Other citrus fruit, n.e.c.",2022,11510.1,11235.107,-2.39,11642.835
Angola,"Other fruits, n.e.c.",2022,4749.8,4777.227,0.58,4818.438
Angola,Pineapples,2022,19231.6,17587.553,-8.55,18383.398
Angola,Rice,2022,1232.3,1429.9453,16.04,1302.9678
Angola,"Roots and Tubers, Total",2022,9969.3,9699.561,-2.71,9904.292
Angola,"Seed cotton, unginned",2022,608.8,954.21045,56.74,748.7261
Angola,Sesame seed,2022,259.6,183.47414,-29.32,59.623547
Angola,"Sisal, raw",2022,1046.3,1069.9023,2.26,1130.0708
Angola,Sorghum,2022,259.6,69.924324,-73.06,129.53761
Angola,Soya beans,2022,1030.6,1104.1978,7.14,1179.9487
Angola,Sugar cane,2022,39468.2,39567.316,0.25,39135.25
Angola,Sunflower seed,2022,710.0,652.728,-8.07,782.37354
Angola,"Treenuts, Total",2022,794.4,772.646,-2.74,696.91064
Angola,Vegetables Primary,2022,12137.0,12245.751,0.9,12295.643
Angola,Wheat,2022,878.3,955.7012,8.81,896.312
Argentina,Apples,2022,27451.3,31108.152,13.32,29954.715
Argentina,Apricots,2022,11614.4,11614.428,0.0,11594.277
Argentina,Avocados,2022,7137.6,7121.416,-0.23,7138.4336
Argentina,Bananas,2022,20964.5,21050.107,0.41,21054.791
Argentina,Barley,2022,3952.9,3549.5654,-10.2,3828.8325
Argentina,"Beans, dry",2022,1269.4,1388.0776,9.35,1335.5513
Argentina,"Broad beans and horse beans, dry",2022,8908.5,8892.818,-0.18,8966.605
Argentina,Canary seed,2022,1312.9,1548.6143,17.95,1389.229
Argentina,Cantaloupes and other melons,2022,15640.3,15826.057,1.19,15577.844
Argentina,Cereals n.e.c.,2022,643.2,586.5737,-8.8,641.6792
Argentina,Cherries,2022,3413.6,3291.6597,-3.57,3444.2832
Argentina,"Chick peas, dry",2022,1253.7,1330.394,6.12,1311.4907
Argentina,Figs,2022,3204.2,3324.7354,3.76,3189.504
Argentina,"Flax, raw or retted",2022,900.2,914.29346,1.57,958.3633
Argentina,Grapes,2022,9354.4,10630.108,13.64,9813.721
Argentina,"Groundnuts, excluding shelled",2022,3311.8,3347.0083,1.06,3347.9868
Argentina,Lemons and limes,2022,33983.6,33444.188,-1.59,33504.55
Argentina,"Lentils, dry",2022,1787.6,827.46826,-53.71,1191.5005
Argentina,Linseed,2022,1795.0,1331.7832,-25.81,1486.7593
Argentina,Lupins,2022,1584.8,1675.4731,5.72,1705.8848
Argentina,Maize (corn),2022,6732.9,7668.3965,13.89,7286.809
Argentina,"Mangoes, guavas and mangosteens",2022,8035.7,8093.802,0.72,8042.143
Argentina,Millet,2022,1627.7,1668.2681,2.49,1604.7847
Argentina,Oats,2022,2073.1,2109.9907,1.78,2030.9385
Argentina,Olives,2022,2750.8,2702.5332,-1.75,2723.854
Argentina,Oranges,2022,24120.0,22847.398,-5.28,23453.18
Argentina,"Other fibre crops, raw, n.e.c.",2022,995.6,1059.2646,6.39,985.5762
Argentina,Papayas,2022,11018.2,10976.951,-0.37,10970.904
Argentina,Peaches and nectarines,2022,17366.7,15155.781,-12.73,15156.513
Argentina,Pears,2022,28385.2,31227.258,10.01,30754.74
Argentina,"Peas, dry",2022,2640.9,2308.413,-12.59,2544.3975
Argentina,Pineapples,2022,18224.4,18257.701,0.18,18100.145
Argentina,Plums and sloes,2022,6289.8,5768.7905,-8.28,6436.7793
Argentina,Pomelos and grapefruits,2022,25248.5,24641.936,-2.4,25144.97
Argentina,Quinces,2022,8588.7,8599.577,0.13,8631.671
Argentina,Rape or colza seed,2022,2048.2,1885.8047,-7.93,1658.314
Argentina,Rice,2022,6569.7,6797.713,3.47,6800.036
Argentina,"Roots and Tubers, Total",2022,27626.4,28886.268,4.56,28582.445
Argentina,Rye,2022,1935.6,1723.2183,-10.97,1820.606
Argentina,Safflower seed,2022,613.4,799.23096,30.3,576.4302
Argentina,"Seed cotton, unginned",2022,2323.7,2695.3237,15.99,2486.8394
Argentina,Sorghum,2022,4119.7,4623.0176,12.22,4422.4136
Argentina,Soya beans,2022,2763.0,3095.8843,12.05,2866.058
Argentina,Strawberries,2022,30033.7,30037.227,0.01,30235.705
Argentina,Sugar cane,2022,47972.4,37730.67,-21.35,39214.49
Argentina,Sunflower seed,2022,2067.9,2018.126,-2.41,2076.5942
Argentina,"Tangerines, mandarins, clementines",2022,14341.3,14270.427,-0.49,14428.292
Argentina,"Treenuts, Total",2022,1143.4,1208.8511,5.72,1272.2881
Argentina,Tung nuts,2022,2660.7,2779.3735,4.46,2688.4624
Argentina,Vegetables Primary,2022,22917.9,21656.707,-5.5,22374.768
Argentina,Watermelons,2022,13941.9,13775.531,-1.19,13863.052
Argentina,Wheat,2022,3382.5,3350.791,-0.94,3240.5078
Armenia,Apples,2022,8553.2,8525.373,-0.33,8630.4795
Armenia,Apricots,2022,9887.0,6614.1577,-33.1,7824.373
Armenia,Barley,2022,1800.6,1399.7051,-22.26,1638.9102
Armenia,"Beans, dry",2022,2160.8,2393.4766,10.77,2427.2026
Armenia,Cereals n.e.c.,2022,1703.6,1493.0967,-12.36,1477.8267
Armenia,Cherries,2022,6712.9,6613.3057,-1.48,6327.8477
Armenia,"Chick peas, dry",2022,1006.9,974.9946,-3.17,1077.7983
Armenia,Figs,2022,6250.2,6385.2456,2.16,6766.61
Armenia,Grapes,2022,14938.9,16674.688,11.62,16586.232
Armenia,"Lentils, dry",2022,1440.7,1206.5645,-16.25,1201.7822
Armenia,Linseed,2022,763.9,843.03076,10.36,845.05225
Armenia,Maize (corn),2022,5164.4,4989.365,-3.39,5302.9883
Armenia,Oats,2022,2217.6,1487.7573,-32.91,1739.7041
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2022,10304.4,7925.1553,-23.09,9125.059
Armenia,"Other fruits, n.e.c.",2022,2273.5,2343.6953,3.09,2304.2627
Armenia,Other pulses n.e.c.,2022,1707.1,2101.9927,23.13,1933.2769
Armenia,"Other tropical fruits, n.e.c.",2022,12062.2,10426.3125,-13.56,10800.685
Armenia,Peaches and nectarines,2022,10172.1,12635.553,24.22,11784.621
Armenia,Pears,2022,5372.5,5435.2705,1.17,5598.2705
Armenia,"Peas, dry",2022,1373.1,1007.6123,-26.62,974.4741
Armenia,Plums and sloes,2022,12357.1,9751.764,-21.08,10665.088
Armenia,Quinces,2022,4398.7,4503.208,2.38,4803.619
Armenia,"Roots and Tubers, Total",2022,18245.6,20316.174,11.35,19435.578
Armenia,Rye,2022,259.6,1618.0103,523.27,1112.4639
Armenia,Sour cherries,2022,2881.0,3111.6392,8.01,2985.3276
Armenia,Sugar beet,2022,15085.4,15007.944,-0.51,15421.77
Armenia,"Treenuts, Total",2022,2120.1,2560.1157,20.75,2572.3838
Armenia,Vegetables Primary,2022,32014.3,30216.436,-5.62,31725.11
Armenia,Watermelons,2022,30202.8,30525.893,1.07,30281.936
Armenia,Wheat,2022,2450.9,2221.0352,-9.38,2266.0415
Australia,Apples,2022,15868.4,16204.9375,2.12,16172.31
Australia,Apricots,2022,1025.5,1425.1089,38.97,1120.1284
Australia,Avocados,2022,4847.9,4922.31,1.53,4862.4463
Australia,Bananas,2022,30751.0,30067.67,-2.22,30617.773
Australia,Barley,2022,2822.1,2343.5425,-16.96,2526.7612
Australia,"Beans, dry",2022,1825.0,1833.5303,0.47,1945.937
Australia,Blueberries,2022,3733.7,3845.2002,2.99,3694.9692
Australia,"Broad beans and horse beans, dry",2022,2247.8,1413.8203,-37.1,1877.9976
Australia,Canary seed,2022,678.0,687.2378,1.36,747.8257
Australia,Cantaloupes and other melons,2022,31313.9,33099.035,5.7,32453.719
Australia,Cherries,2022,7069.4,7078.4893,0.13,7107.899
Australia,"Chick peas, dry",2022,1725.1,991.8794,-42.5,1454.4282
Australia,Currants,2022,4718.6,4831.5605,2.39,4749.3447
Australia,Figs,2022,1042.0,1018.33545,-2.27,1121.4443
Australia,Grapes,2022,10964.1,12732.959,16.13,12255.46
Australia,"Groundnuts, excluding shelled",2022,3305.3,2719.9658,-17.71,3137.3047
Australia,Kiwi fruit,2022,15724.8,15964.835,1.53,15802.499
Australia,Lemons and limes,2022,23889.5,23945.512,0.23,24084.654
Australia,"Lentils, dry",2022,1737.7,1343.1216,-22.71,1580.3604
Australia,Linseed,2022,1000.0,863.6206,-13.64,960.73486
Australia,Lupins,2022,1926.2,1315.4741,-31.71,1595.8213
Australia,Maize (corn),2022,8174.9,6624.746,-18.96,7399.392
Australia,"Mangoes, guavas and mangosteens",2022,4229.1,4201.764,-0.65,4245.9907
Australia,Millet,2022,1022.6,1028.125,0.54,946.46436
Australia,Oats,2022,2059.5,1495.3574,-27.39,1751.2876
Australia,Olives,2022,2445.8,2488.4355,1.74,2356.751
Australia,Oranges,2022,19543.6,19645.291,0.52,19480.443
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2022,2650.6,2893.3667,9.16,2769.604
Australia,"Other citrus fruit, n.e.c.",2022,11103.4,11309.341,1.85,11270.322
Australia,"Other tropical fruits, n.e.c.",2022,5990.6,6091.339,1.68,6053.432
Australia,Papayas,2022,19162.7,18958.605,-1.07,18992.893
Australia,Peaches and nectarines,2022,7051.4,7086.88,0.5,7157.704
Australia,Pears,2022,17185.5,17730.783,3.17,17338.008
Australia,"Peas, dry",2022,1360.1,1060.3555,-22.04,1295.5747
Australia,Persimmons,2022,7773.8,7845.377,0.92,7757.7583
Australia,Pineapples,2022,37159.0,37248.12,0.24,37308.492
Australia,Plums and sloes,2022,5976.3,6130.2856,2.58,6140.2876
Australia,Pomelos and grapefruits,2022,10489.4,10653.683,1.57,10615.07
Australia,Rape or colza seed,2022,2098.4,1447.2935,-31.03,1818.19
Australia,Raspberries,2022,2695.6,2804.4077,4.04,2718.4346
Australia,Rice,2022,11054.5,9560.635,-13.51,10285.234
Australia,"Roots and Tubers, Total",2022,41872.5,40417.19,-3.48,42525.465
Australia,Rye,2022,697.4,789.2085,13.16,603.18115
Australia,Safflower seed,2022,581.2,658.22705,13.25,643.7036
Australia,"Seed cotton, unginned",2022,5103.4,4476.049,-12.29,4904.5347
Australia,Sorghum,2022,4260.7,2315.4458,-45.66,3095.9917
Australia,Soya beans,2022,2243.1,1591.1152,-29.07,1934.4233
Australia,Strawberries,2022,25661.6,26943.64,5.0,26962.783
Australia,Sugar cane,2022,70177.9,70736.195,0.8,70617.05
Australia,Sunflower seed,2022,1536.1,1208.0156,-21.36,1428.0991
Australia,"Tangerines, mandarins, clementines",2022,23794.2,24070.11,1.16,24695.28
Australia,"Treenuts, Total",2022,4224.1,3703.9443,-12.31,3965.8086
Australia,Triticale,2022,1893.4,1473.0679,-22.2,1657.7485
Australia,Vegetables Primary,2022,24809.1,26522.816,6.91,26135.125
Australia,Vetches,2022,259.6,134.80324,-48.07,118.52882
Australia,Watermelons,2022,43732.2,44718.42,2.26,45174.32
Australia,Wheat,2022,2847.0,2101.6377,-26.18,2364.5195
Austria,Apples,2022,41366.7,36742.26,-11.18,37889.29
Austria,Apricots,2022,7302.3,7664.464,4.96,5427.119
Austria,Barley,2022,6259.6,6269.395,0.16,6388.979
Austria,Blueberries,2022,9363.6,7499.1323,-19.91,8377.203
Austria,"Broad beans and horse beans, dry",2022,2552.3,2552.5356,0.01,2594.3726
Austria,Cereals n.e.c.,2022,2432.5,2834.6968,16.53,2763.8037
Austria,Cherries,2022,28148.1,24283.139,-13.73,24820.465
Austria,Currants,2022,15406.3,14340.437,-6.92,14791.079
Austria,Grapes,2022,7866.2,7149.6353,-9.11,7629.8325
Austria,Linseed,2022,1195.0,1366.6118,14.36,1321.2842
Austria,Lupins,2022,1625.0,1654.7476,1.83,1778.4204
Austria,Maize (corn),2022,9817.3,11109.466,13.16,10889.859
Austria,Mixed grain,2022,4914.7,4734.116,-3.67,4911.0996
Austria,Oats,2022,4201.2,3836.498,-8.68,4103.619
Austria,"Other oil seeds, n.e.c.",2022,809.2,664.68604,-17.86,722.01904
Austria,Other pulses n.e.c.,2022,2119.2,2024.5776,-4.47,2184.1055
Austria,Peaches and nectarines,2022,13388.9,11726.87,-12.41,11480.093
Austria,Pears,2022,70177.9,69969.17,-0.3,68701.29
Austria,"Peas, dry",2022,2462.6,2256.9097,-8.35,2461.73
Austria,Plums and sloes,2022,50000.0,65092.285,30.18,62068.188
Austria,Rape or colza seed,2022,3242.8,3111.6196,-4.05,3209.8115
Austria,Raspberries,2022,7000.0,6703.568,-4.23,6764.2705
Austria,"Roots and Tubers, Total",2022,32006.5,35953.242,12.33,36166.17
Austria,Rye,2022,4925.6,4745.4155,-3.66,4957.185
Austria,Sorghum,2022,7371.8,8275.989,12.27,8324.035
Austria,Sour cherries,2022,33000.0,38665.375,17.17,36656.402
Austria,Soya beans,2022,2650.4,3069.1646,15.8,2925.9585
Austria,Strawberries,2022,13877.0,11694.123,-15.73,12513.868
Austria,Sugar beet,2022,70177.9,68877.29,-1.85,68212.79
Austria,Sunflower seed,2022,2346.6,2945.7148,25.53,2707.855
Austria,"Treenuts, Total",2022,26000.0,16862.705,-35.14,19478.145
Austria,Triticale,2022,5686.8,5628.6772,-1.02,5797.025
Austria,"True hemp, raw or retted",2022,3880.6,4931.5435,27.08,4742.7036
Austria,Vegetables Primary,2022,37817.3,38807.21,2.62,39362.582
Austria,Watermelons,2022,44400.0,45341.145,2.12,44505.715
Austria,Wheat,2022,5795.2,5932.6245,2.37,5936.783
Azerbaijan,Apples,2022,10932.1,10644.067,-2.63,10706.641
Azerbaijan,Apricots,2022,8117.8,8929.606,10.0,8448.0
Azerbaijan,Barley,2022,2794.6,2931.2144,4.89,2992.2227
Azerbaijan,"Beans, dry",2022,2221.1,2176.1118,-2.03,2234.9775
Azerbaijan,"Broad beans and horse beans, dry",2022,2384.9,2321.2202,-2.67,2390.9897
Azerbaijan,Cantaloupes and other melons,2022,17476.2,16742.402,-4.2,17158.57
Azerbaijan,Cherries,2022,5317.4,5814.1587,9.34,5621.97
Azerbaijan,Cranberries,2022,4237.4,4394.461,3.71,4327.5195
Azerbaijan,Currants,2022,4208.4,4266.144,1.37,4140.3867
Azerbaijan,Figs,2022,6411.7,6632.878,3.45,6624.814
Azerbaijan,Grapes,2022,14355.6,14345.918,-0.07,14252.752
Azerbaijan,Lemons and limes,2022,11012.8,11274.92,2.38,11344.616
Azerbaijan,"Lentils, dry",2022,1276.5,1628.3696,27.57,1343.4692
Azerbaijan,Maize (corn),2022,8842.7,9160.141,3.59,9138.99
Azerbaijan,Millet,2022,15481.6,33496.914,116.37,23945.936
Azerbaijan,Oats,2022,1993.1,2040.124,2.36,1877.4214
Azerbaijan,Olives,2022,527.4,234.53175,-55.53,345.2417
Azerbaijan,Oranges,2022,14352.7,14108.03,-1.7,14279.023
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2022,9519.0,8793.483,-7.62,9172.452
Azerbaijan,"Other citrus fruit, n.e.c.",2022,4616.6,4674.306,1.25,4722.244
Azerbaijan,"Other fruits, n.e.c.",2022,11174.2,11431.655,2.3,11379.752
Azerbaijan,"Other oil seeds, n.e.c.",2022,2014.1,2081.441,3.34,2096.8115
Azerbaijan,Other pulses n.e.c.,2022,3178.6,2140.7314,-32.65,2459.4653
Azerbaijan,Peaches and nectarines,2022,9264.1,5927.787,-36.01,7112.2207
Azerbaijan,Pears,2022,11110.7,11531.8125,3.79,11532.828
Azerbaijan,"Peas, dry",2022,1240.6,1441.0083,16.15,1191.8369
Azerbaijan,Persimmons,2022,15561.6,16831.777,8.16,16201.142
Azerbaijan,Plums and sloes,2022,8617.7,8247.133,-4.3,8398.768
Azerbaijan,Quinces,2022,10439.2,10470.644,0.3,10425.363
Azerbaijan,Raspberries,2022,4559.4,4556.264,-0.07,4620.6187
Azerbaijan,Rice,2022,3424.2,3017.1973,-11.89,3469.2432
Azerbaijan,"Roots and Tubers, Total",2022,19612.0,18555.146,-5.39,19220.318
Azerbaijan,Rye,2022,1886.2,2120.3325,12.41,1907.2085
Azerbaijan,"Seed cotton, unginned",2022,3094.0,3127.439,1.08,3153.0845
Azerbaijan,Sorghum,2022,2069.9,2444.1143,18.08,2576.9556
Azerbaijan,Sour cherries,2022,7978.2,8519.461,6.78,8200.283
Azerbaijan,Soya beans,2022,556.0,467.2212,-15.97,495.15088
Azerbaijan,Sugar beet,2022,44159.5,40288.43,-8.77,45299.176
Azerbaijan,Sunflower seed,2022,2455.6,2244.018,-8.62,2299.5142
Azerbaijan,"Tangerines, mandarins, clementines",2022,24144.8,24648.389,2.09,24263.379
Azerbaijan,"Treenuts, Total",2022,1548.0,1400.4878,-9.53,1447.3325
Azerbaijan,Vegetables Primary,2022,27927.5,26978.717,-3.4,27689.65
Azerbaijan,Watermelons,2022,25469.0,25221.268,-0.97,25979.111
Azerbaijan,Wheat,2022,3111.3,3287.9282,5.68,3355.5679
Bahrain,Cantaloupes and other melons,2022,55961.6,48322.586,-13.65,50791.805
Bahrain,Dates,2022,5525.6,5626.9507,1.83,5661.1
Bahrain,Grapes,2022,3128.8,3188.5024,1.91,3106.3687
Bahrain,Lemons and limes,2022,12485.4,12649.115,1.31,12724.96
Bahrain,"Other fruits, n.e.c.",2022,7727.9,7979.64,3.26,7934.5547
Bahrain,Other pulses n.e.c.,2022,949.9,951.4155,0.16,811.98486
Bahrain,"Roots and Tubers, Total",2022,32694.2,32241.361,-1.39,32837.17
Bahrain,"Treenuts, Total",2022,2079.0,2179.5283,4.84,2001.0356
Bahrain,Vegetables Primary,2022,63373.6,61411.395,-3.1,62490.355
Bahrain,Watermelons,2022,69739.8,65112.703,-6.63,66333.84
Bangladesh,Bananas,2022,16653.8,16848.838,1.17,16760.076
Bangladesh,Barley,2022,939.9,977.54004,4.0,985.5718
Bangladesh,"Beans, dry",2022,920.6,952.76465,3.49,939.6338
Bangladesh,Cantaloupes and other melons,2022,21760.6,17837.81,-18.03,19636.691
Bangladesh,Castor oil seeds,2022,708.4,799.40576,12.85,886.71533
Bangladesh,"Chick peas, dry",2022,1117.9,1204.6455,7.76,1169.2969
Bangladesh,"Coconuts, in shell",2022,13751.1,11655.757,-15.24,12190.357
Bangladesh,"Groundnuts, excluding shelled",2022,1856.3,1884.8457,1.54,2040.3843
Bangladesh,"Jute, raw or retted",2022,2120.2,2463.543,16.19,2397.586
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2022,3322.8,2337.0947,-29.66,2819.2866
Bangladesh,Lemons and limes,2022,1711.6,1074.9199,-37.2,1297.1992
Bangladesh,"Lentils, dry",2022,1320.4,1297.477,-1.74,1390.0654
Bangladesh,Linseed,2022,719.7,788.7915,9.6,828.8198
Bangladesh,Maize (corn),2022,8911.8,8339.057,-6.43,8672.023
Bangladesh,"Mangoes, guavas and mangosteens",2022,10438.3,10988.777,5.27,10826.688
Bangladesh,Millet,2022,1130.1,1280.2134,13.28,1226.706
Bangladesh,Oranges,2022,4011.3,4655.0303,16.05,4358.448
