Country,Item,Year,Predicted Yield - Kg/ha
Angola,Sunflower seed,2023,782.37354
Angola,"Treenuts, Total",2023,696.91064
Angola,Vegetables Primary,2023,12295.643
Angola,Wheat,2023,896.312
Argentina,Apples,2023,29954.715
Argentina,Apricots,2023,11594.277
Argentina,Avocados,2023,7138.4336
Argentina,Bananas,2023,21054.791
Argentina,Barley,2023,3828.8325
Argentina,"Beans, dry",2023,1335.5513
Argentina,"Broad beans and horse beans, dry",2023,8966.605
Argentina,Canary seed,2023,1389.229
Argentina,Cantaloupes and other melons,2023,15577.844
Argentina,Cereals n.e.c.,2023,641.6792
Argentina,Cherries,2023,3444.2832
Argentina,"Chick peas, dry",2023,1311.4907
Argentina,Figs,2023,3189.504
Argentina,"Flax, raw or retted",2023,958.3633
Argentina,Grapes,2023,9813.721
Argentina,"Groundnuts, excluding shelled",2023,3347.9868
Argentina,Lemons and limes,2023,33504.55
Argentina,"Lentils, dry",2023,1191.5005
Argentina,Linseed,2023,1486.7593
Argentina,Lupins,2023,1705.8848
Argentina,Maize (corn),2023,7286.809
Argentina,"Mangoes, guavas and mangosteens",2023,8042.143
Argentina,Millet,2023,1604.7847
Argentina,Oats,2023,2030.9385
Argentina,Olives,2023,2723.854
Argentina,Oranges,2023,23453.18
Argentina,"Other fibre crops, raw, n.e.c.",2023,985.5762
Argentina,Papayas,2023,10970.904
Argentina,Peaches and nectarines,2023,15156.513
Argentina,Pears,2023,30754.74
Argentina,"Peas, dry",2023,2544.3975
Argentina,Pineapples,2023,18100.145
Argentina,Plums and sloes,2023,6436.7793
Argentina,Pomelos and grapefruits,2023,25144.97
Argentina,Quinces,2023,8631.671
Argentina,Rape or colza seed,2023,1658.314
Argentina,Rice,2023,6800.036
Argentina,"Roots and Tubers, Total",2023,28582.445
Argentina,Rye,2023,1820.606
Argentina,Safflower seed,2023,576.4302
Argentina,"Seed cotton, unginned",2023,2486.8394
Argentina,Sorghum,2023,4422.4136
Argentina,Soya beans,2023,2866.058
Argentina,Strawberries,2023,30235.705
Argentina,Sugar cane,2023,39214.49
Argentina,Sunflower seed,2023,2076.5942
Argentina,"Tangerines, mandarins, clementines",2023,14428.292
Argentina,"Treenuts, Total",2023,1272.2881
Argentina,Tung nuts,2023,2688.4624
Argentina,Vegetables Primary,2023,22374.768
Argentina,Watermelons,2023,13863.052
Argentina,Wheat,2023,3240.5078
Armenia,Apples,2023,8630.4795
Armenia,Apricots,2023,7824.373
Armenia,Barley,2023,1638.9102
Armenia,"Beans, dry",2023,2427.2026
Armenia,Cereals n.e.c.,2023,1477.8267
Armenia,Cherries,2023,6327.8477
Armenia,"Chick peas, dry",2023,1077.7983
Armenia,Figs,2023,6766.61
Armenia,Grapes,2023,16586.232
Armenia,"Lentils, dry",2023,1201.7822
Armenia,Linseed,2023,845.05225
Armenia,Maize (corn),2023,5302.9883
Armenia,Oats,2023,1739.7041
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2023,9125.059
Armenia,"Other fruits, n.e.c.",2023,2304.2627
Armenia,Other pulses n.e.c.,2023,1933.2769
Armenia,"Other tropical fruits, n.e.c.",2023,10800.685
Armenia,Peaches and nectarines,2023,11784.621
Armenia,Pears,2023,5598.2705
Armenia,"Peas, dry",2023,974.4741
Armenia,Plums and sloes,2023,10665.088
Armenia,Quinces,2023,4803.619
Armenia,"Roots and Tubers, Total",2023,19435.578
Armenia,Rye,2023,1112.4639
Armenia,Sour cherries,2023,2985.3276
Armenia,Sugar beet,2023,15421.77
Armenia,"Treenuts, Total",2023,2572.3838
Armenia,Vegetables Primary,2023,31725.11
Armenia,Watermelons,2023,30281.936
Armenia,Wheat,2023,2266.0415
Australia,Apples,2023,16172.31
Australia,Apricots,2023,1120.1284
Australia,Avocados,2023,4862.4463
Australia,Bananas,2023,30617.773
Australia,Barley,2023,2526.7612
Australia,"Beans, dry",2023,1945.937
Australia,Blueberries,2023,3694.9692
Australia,"Broad beans and horse beans, dry",2023,1877.9976
Australia,Canary seed,2023,747.8257
Australia,Cantaloupes and other melons,2023,32453.719
Australia,Cherries,2023,7107.899
Australia,"Chick peas, dry",2023,1454.4282
Australia,Currants,2023,4749.3447
Australia,Figs,2023,1121.4443
Australia,Grapes,2023,12255.46
Australia,"Groundnuts, excluding shelled",2023,3137.3047
Australia,Hempseed,2023,2967.1504
Australia,Kiwi fruit,2023,15802.499
Australia,Lemons and limes,2023,24084.654
Australia,"Lentils, dry",2023,1580.3604
Australia,Linseed,2023,960.73486
Australia,Lupins,2023,1595.8213
Australia,Maize (corn),2023,7399.392
Australia,"Mangoes, guavas and mangosteens",2023,4245.9907
Australia,Millet,2023,946.46436
Australia,Oats,2023,1751.2876
Australia,Olives,2023,2356.751
Australia,Oranges,2023,19480.443
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2023,2769.604
Australia,"Other citrus fruit, n.e.c.",2023,11270.322
Australia,"Other tropical fruits, n.e.c.",2023,6053.432
Australia,Papayas,2023,18992.893
Australia,Peaches and nectarines,2023,7157.704
Australia,Pears,2023,17338.008
Australia,"Peas, dry",2023,1295.5747
Australia,Persimmons,2023,7757.7583
Australia,Pineapples,2023,37308.492
Australia,Plums and sloes,2023,6140.2876
Australia,Pomelos and grapefruits,2023,10615.07
Australia,Rape or colza seed,2023,1818.19
Australia,Raspberries,2023,2718.4346
Australia,Rice,2023,10285.234
Australia,"Roots and Tubers, Total",2023,42525.465
Australia,Rye,2023,603.18115
Australia,Safflower seed,2023,643.7036
Australia,"Seed cotton, unginned",2023,4904.5347
Australia,Sorghum,2023,3095.9917
Australia,Soya beans,2023,1934.4233
Australia,Strawberries,2023,26962.783
Australia,Sugar cane,2023,70617.05
Australia,Sunflower seed,2023,1428.0991
Australia,"Tangerines, mandarins, clementines",2023,24695.28
Australia,"Treenuts, Total",2023,3965.8086
Australia,Triticale,2023,1657.7485
Australia,"True hemp, raw or retted",2023,12331.291
Australia,Vegetables Primary,2023,26135.125
Australia,Vetches,2023,118.52882
Australia,Watermelons,2023,45174.32
Australia,Wheat,2023,2364.5195
Austria,Apples,2023,37889.29
Austria,Apricots,2023,5427.119
Austria,Barley,2023,6388.979
Austria,Blueberries,2023,8377.203
Austria,"Broad beans and horse beans, dry",2023,2594.3726
Austria,Cereals n.e.c.,2023,2763.8037
Austria,Cherries,2023,24820.465
Austria,Currants,2023,14791.079
Austria,Grapes,2023,7629.8325
Austria,Linseed,2023,1321.2842
Austria,Lupins,2023,1778.4204
Austria,Maize (corn),2023,10889.859
Austria,Mixed grain,2023,4911.0996
Austria,Oats,2023,4103.619
Austria,"Other oil seeds, n.e.c.",2023,722.01904
Austria,Other pulses n.e.c.,2023,2184.1055
Austria,Peaches and nectarines,2023,11480.093
Austria,Pears,2023,68701.29
Austria,"Peas, dry",2023,2461.73
Austria,Plums and sloes,2023,62068.188
Austria,Rape or colza seed,2023,3209.8115
Austria,Raspberries,2023,6764.2705
Austria,"Roots and Tubers, Total",2023,36166.17
Austria,Rye,2023,4957.185
Austria,Sorghum,2023,8324.035
Austria,Sour cherries,2023,36656.402
Austria,Soya beans,2023,2925.9585
Austria,Strawberries,2023,12513.868
Austria,Sugar beet,2023,68212.79
Austria,Sunflower seed,2023,2707.855
Austria,"Treenuts, Total",2023,19478.145
Austria,Triticale,2023,5797.025
Austria,"True hemp, raw or retted",2023,4742.7036
Austria,Vegetables Primary,2023,39362.582
Austria,Watermelons,2023,44505.715
Austria,Wheat,2023,5936.783
Azerbaijan,Apples,2023,10706.641
Azerbaijan,Apricots,2023,8448.0
Azerbaijan,Barley,2023,2992.2227
Azerbaijan,"Beans, dry",2023,2234.9775
Azerbaijan,"Broad beans and horse beans, dry",2023,2390.9897
Azerbaijan,Cantaloupes and other melons,2023,17158.57
Azerbaijan,Cherries,2023,5621.97
Azerbaijan,Cranberries,2023,4327.5195
Azerbaijan,Currants,2023,4140.3867
Azerbaijan,Figs,2023,6624.814
Azerbaijan,Grapes,2023,14252.752
Azerbaijan,Lemons and limes,2023,11344.616
Azerbaijan,"Lentils, dry",2023,1343.4692
Azerbaijan,Maize (corn),2023,9138.99
Azerbaijan,Millet,2023,23945.936
Azerbaijan,Oats,2023,1877.4214
Azerbaijan,Olives,2023,345.2417
Azerbaijan,Oranges,2023,14279.023
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2023,9172.452
Azerbaijan,"Other citrus fruit, n.e.c.",2023,4722.244
Azerbaijan,"Other fruits, n.e.c.",2023,11379.752
Azerbaijan,"Other oil seeds, n.e.c.",2023,2096.8115
Azerbaijan,Other pulses n.e.c.,2023,2459.4653
Azerbaijan,Peaches and nectarines,2023,7112.2207
Azerbaijan,Pears,2023,11532.828
Azerbaijan,"Peas, dry",2023,1191.8369
Azerbaijan,Persimmons,2023,16201.142
Azerbaijan,Plums and sloes,2023,8398.768
Azerbaijan,Quinces,2023,10425.363
Azerbaijan,Raspberries,2023,4620.6187
Azerbaijan,Rice,2023,3469.2432
Azerbaijan,"Roots and Tubers, Total",2023,19220.318
Azerbaijan,Rye,2023,1907.2085
Azerbaijan,"Seed cotton, unginned",2023,3153.0845
Azerbaijan,Sorghum,2023,2576.9556
Azerbaijan,Sour cherries,2023,8200.283
Azerbaijan,Soya beans,2023,495.15088
Azerbaijan,Sugar beet,2023,45299.176
Azerbaijan,Sunflower seed,2023,2299.5142
Azerbaijan,"Tangerines, mandarins, clementines",2023,24263.379
Azerbaijan,"Treenuts, Total",2023,1447.3325
Azerbaijan,Vegetables Primary,2023,27689.65
Azerbaijan,Watermelons,2023,25979.111
Azerbaijan,Wheat,2023,3355.5679
Bahrain,Cantaloupes and other melons,2023,50791.805
Bahrain,Dates,2023,5661.1
Bahrain,Grapes,2023,3106.3687
Bahrain,Lemons and limes,2023,12724.96
Bahrain,"Other fruits, n.e.c.",2023,7934.5547
Bahrain,Other pulses n.e.c.,2023,811.98486
Bahrain,"Roots and Tubers, Total",2023,32837.17
Bahrain,"Treenuts, Total",2023,2001.0356
Bahrain,Vegetables Primary,2023,62490.355
Bahrain,Watermelons,2023,66333.84
Bangladesh,Bananas,2023,16760.076
Bangladesh,Barley,2023,985.5718
Bangladesh,"Beans, dry",2023,939.6338
Bangladesh,Cantaloupes and other melons,2023,19636.691
Bangladesh,Castor oil seeds,2023,886.71533
Bangladesh,"Chick peas, dry",2023,1169.2969
Bangladesh,"Coconuts, in shell",2023,12190.357
Bangladesh,"Groundnuts, excluding shelled",2023,2040.3843
Bangladesh,"Jute, raw or retted",2023,2397.586
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2023,2819.2866
Bangladesh,Lemons and limes,2023,1297.1992
Bangladesh,"Lentils, dry",2023,1390.0654
Bangladesh,Linseed,2023,828.8198
Bangladesh,Maize (corn),2023,8672.023
Bangladesh,"Mangoes, guavas and mangosteens",2023,10826.688
Bangladesh,Millet,2023,1226.706
Bangladesh,Oranges,2023,4358.448
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2023,4036.6929
Bangladesh,"Other fibre crops, raw, n.e.c.",2023,-78.28173
Bangladesh,"Other fruits, n.e.c.",2023,9792.426
Bangladesh,"Other oil seeds, n.e.c.",2023,1069.5928
Bangladesh,Other pulses n.e.c.,2023,1283.7446
Bangladesh,Other sugar crops n.e.c.,2023,23444.979
Bangladesh,"Other tropical fruits, n.e.c.",2023,9801.076
Bangladesh,Papayas,2023,3384.731
Bangladesh,"Peas, dry",2023,1108.8638
Bangladesh,"Pigeon peas, dry",2023,1249.9907
Bangladesh,Pineapples,2023,16938.729
Bangladesh,Plantains and cooking bananas,2023,14805.625
Bangladesh,Pomelos and grapefruits,2023,11282.142
Bangladesh,Rape or colza seed,2023,1276.5298
Bangladesh,Rice,2023,4979.31
Bangladesh,"Roots and Tubers, Total",2023,20281.533
Bangladesh,"Seed cotton, unginned",2023,4342.741
Bangladesh,Sesame seed,2023,963.54785
Bangladesh,Sorghum,2023,1209.5127
Bangladesh,Soya beans,2023,1725.7495
Bangladesh,Strawberries,2023,7204.84
Bangladesh,Sugar cane,2023,41697.89
Bangladesh,Vegetables Primary,2023,10447.2
Bangladesh,Wheat,2023,3554.0024
Belarus,Apples,2023,10079.059
Belarus,Barley,2023,3272.1636
Belarus,"Beans, dry",2023,2985.0605
Belarus,Buckwheat,2023,1180.3604
Belarus,Cereals n.e.c.,2023,2934.463
Belarus,Cherries,2023,10563.599
Belarus,Cranberries,2023,2392.0132
Belarus,"Flax, raw or retted",2023,1062.5195
Belarus,Grapes,2023,4217.2666
Belarus,Linseed,2023,502.53564
Belarus,Lupins,2023,1676.831
Belarus,Maize (corn),2023,4893.4736
Belarus,Millet,2023,1672.2173
Belarus,Oats,2023,2498.4175
Belarus,Pears,2023,9184.233
Belarus,"Peas, dry",2023,2692.497
Belarus,Plums and sloes,2023,1971.9702
Belarus,Rape or colza seed,2023,2102.7842
Belarus,"Roots and Tubers, Total",2023,21491.389
Belarus,Rye,2023,2609.7197
Belarus,Sour cherries,2023,7620.193
Belarus,Strawberries,2023,8672.819
Belarus,Sugar beet,2023,50094.676
Belarus,Sunflower seed,2023,1055.4238
Belarus,"Treenuts, Total",2023,2617.504
Belarus,Triticale,2023,3064.3662
Belarus,Vegetables Primary,2023,32929.344
Belarus,Vetches,2023,2676.437
Belarus,Wheat,2023,3654.3418
Belgium,Apples,2023,41086.168
Belgium,Barley,2023,7879.2056
Belgium,Blueberries,2023,5979.869
Belgium,"Broad beans and horse beans, dry",2023,4293.8057
Belgium,Cereals n.e.c.,2023,4421.0083
Belgium,Cherries,2023,6189.506
Belgium,Currants,2023,8757.338
Belgium,"Flax, raw or retted",2023,5118.975
Belgium,Maize (corn),2023,8513.831
Belgium,Oats,2023,4801.8315
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,2023,21496.533
Belgium,Other pulses n.e.c.,2023,4119.694
Belgium,Pears,2023,35380.246
Belgium,"Peas, dry",2023,3220.3496
Belgium,Plums and sloes,2023,2978.1592
Belgium,Rape or colza seed,2023,3857.6768
Belgium,Raspberries,2023,14067.033
Belgium,"Roots and Tubers, Total",2023,42489.09
Belgium,Rye,2023,3920.7485
Belgium,Sour cherries,2023,4003.276
Belgium,Strawberries,2023,30631.06
Belgium,Sugar beet,2023,69946.0
Belgium,"Treenuts, Total",2023,-334.8169
Belgium,Triticale,2023,6624.0356
Belgium,Vegetables Primary,2023,34865.445
Belgium,Wheat,2023,8460.003
Belize,Bananas,2023,30992.25
Belize,"Beans, dry",2023,992.1411
Belize,Cantaloupes and other melons,2023,13098.212
Belize,"Coconuts, in shell",2023,1285.1187
Belize,"Groundnuts, excluding shelled",2023,964.41064
Belize,Maize (corn),2023,4224.9907
Belize,"Mangoes, guavas and mangosteens",2023,4523.696
Belize,Oranges,2023,7562.983
Belize,"Other fruits, n.e.c.",2023,4885.195
Belize,Papayas,2023,49256.88
Belize,"Peas, dry",2023,768.8384
Belize,Pineapples,2023,11127.283
Belize,Plantains and cooking bananas,2023,15893.799
Belize,Pomelos and grapefruits,2023,6561.1978
Belize,Rice,2023,5145.252
Belize,"Roots and Tubers, Total",2023,9673.968
Belize,Sorghum,2023,2870.6494
Belize,Soya beans,2023,1496.3291
Belize,Sugar cane,2023,45145.703
Belize,Vegetables Primary,2023,6310.6
Belize,Watermelons,2023,16991.18
Benin,Bananas,2023,4933.5454
Benin,"Beans, dry",2023,871.0122
Benin,Castor oil seeds,2023,611.022
Benin,"Coconuts, in shell",2023,970.72656
Benin,Dates,2023,2433.1128
Benin,Fonio,2023,600.8677
Benin,"Groundnuts, excluding shelled",2023,1159.4683
Benin,Karite nuts (sheanuts),2023,1694.1006
Benin,Maize (corn),2023,1273.8228
Benin,"Mangoes, guavas and mangosteens",2023,4741.8936
Benin,Millet,2023,1003.20996
Benin,Oil palm fruit,2023,17564.795
Benin,Oranges,2023,2354.7476
Benin,"Other fruits, n.e.c.",2023,3752.8042
Benin,"Other oil seeds, n.e.c.",2023,1198.0273
Benin,Other pulses n.e.c.,2023,1228.5039
Benin,Pineapples,2023,60822.61
Benin,Rice,2023,4093.8203
Benin,"Roots and Tubers, Total",2023,12076.629
Benin,"Seed cotton, unginned",2023,1118.4873
Benin,Sesame seed,2023,833.3784
Benin,Sorghum,2023,1076.0269
Benin,Soya beans,2023,1302.4097
Benin,Sugar cane,2023,35824.71
Benin,"Treenuts, Total",2023,332.5913
Benin,Vegetables Primary,2023,6603.015
Bhutan,Apples,2023,5169.0728
Bhutan,Apricots,2023,6675.6943
Bhutan,Avocados,2023,1637.8887
Bhutan,Bananas,2023,59702.113
Bhutan,Barley,2023,1357.0776
Bhutan,"Beans, dry",2023,1103.4731
Bhutan,Buckwheat,2023,1305.7476
Bhutan,Cereals n.e.c.,2023,1107.0981
Bhutan,"Groundnuts, excluding shelled",2023,1718.52
Bhutan,"Jute, raw or retted",2023,3958.8594
Bhutan,Kiwi fruit,2023,26333.72
Bhutan,Lemons and limes,2023,3420.6724
Bhutan,"Lentils, dry",2023,446.47314
Bhutan,Maize (corn),2023,3651.2603
Bhutan,"Mangoes, guavas and mangosteens",2023,10633.897
Bhutan,Millet,2023,1177.9805
Bhutan,Mustard seed,2023,810.6792
Bhutan,Oranges,2023,6994.8633
Bhutan,"Other fruits, n.e.c.",2023,12217.622
Bhutan,Other pulses n.e.c.,2023,837.2378
Bhutan,"Other tropical fruits, n.e.c.",2023,5574.0884
Bhutan,Papayas,2023,4533.804
Bhutan,Peaches and nectarines,2023,6728.374
Bhutan,Pears,2023,10939.262
Bhutan,"Peas, dry",2023,1739.5635
Bhutan,Persimmons,2023,11988.85
Bhutan,Pineapples,2023,10844.674
Bhutan,Plums and sloes,2023,8485.091
Bhutan,Quinoa,2023,1290.7954
Bhutan,Rice,2023,4383.813
Bhutan,"Roots and Tubers, Total",2023,12353.61
Bhutan,Soya beans,2023,793.71533
Bhutan,Sugar cane,2023,53791.805
Bhutan,Sunflower seed,2023,1405.9873
Bhutan,"Treenuts, Total",2023,2113.88
Bhutan,Vegetables Primary,2023,5506.8477
Bhutan,Watermelons,2023,5593.9907
Bhutan,Wheat,2023,1434.3096
Bolivia (Plurinational State of),Apples,2023,3800.0137
Bolivia (Plurinational State of),Avocados,2023,5460.5195
Bolivia (Plurinational State of),Bananas,2023,15256.042
Bolivia (Plurinational State of),Barley,2023,1082.1836
Bolivia (Plurinational State of),"Beans, dry",2023,1303.3306
Bolivia (Plurinational State of),"Broad beans and horse beans, dry",2023,909.11035
Bolivia (Plurinational State of),Cereals n.e.c.,2023,668.96045
Bolivia (Plurinational State of),Cherries,2023,2173.13
Bolivia (Plurinational State of),"Chick peas, dry",2023,1868.105
Bolivia (Plurinational State of),Figs,2023,5116.999
Bolivia (Plurinational State of),Grapes,2023,6862.9917
Bolivia (Plurinational State of),"Groundnuts, excluding shelled",2023,1528.0552
Bolivia (Plurinational State of),Lemons and limes,2023,7512.691
Bolivia (Plurinational State of),Linseed,2023,-7.3256726
Bolivia (Plurinational State of),Maize (corn),2023,2639.3696
Bolivia (Plurinational State of),"Mangoes, guavas and mangosteens",2023,8181.5264
Bolivia (Plurinational State of),Oats,2023,1603.6831
Bolivia (Plurinational State of),Oranges,2023,8239.867
Bolivia (Plurinational State of),"Other fruits, n.e.c.",2023,3851.1357
Bolivia (Plurinational State of),Papayas,2023,7720.545
Bolivia (Plurinational State of),Peaches and nectarines,2023,6813.071
Bolivia (Plurinational State of),Pears,2023,5159.47
Bolivia (Plurinational State of),"Peas, dry",2023,1599.187
Bolivia (Plurinational State of),Pineapples,2023,17112.049
Bolivia (Plurinational State of),Plantains and cooking bananas,2023,11759.711
Bolivia (Plurinational State of),Plums and sloes,2023,9739.754
Bolivia (Plurinational State of),Pomelos and grapefruits,2023,8725.89
Bolivia (Plurinational State of),Quinces,2023,5030.985
Bolivia (Plurinational State of),Quinoa,2023,524.28564
Bolivia (Plurinational State of),Rice,2023,2997.2231
Bolivia (Plurinational State of),"Roots and Tubers, Total",2023,6517.0566
Bolivia (Plurinational State of),Rye,2023,723.0571
Bolivia (Plurinational State of),"Seed cotton, unginned",2023,1579.5566
Bolivia (Plurinational State of),Sesame seed,2023,615.06104
Bolivia (Plurinational State of),Sorghum,2023,2251.8052
Bolivia (Plurinational State of),Sour cherries,2023,1320.4341
Bolivia (Plurinational State of),Soya beans,2023,2336.207
Bolivia (Plurinational State of),Strawberries,2023,6263.104
Bolivia (Plurinational State of),Sugar cane,2023,54874.684
Bolivia (Plurinational State of),Sunflower seed,2023,1484.7896
Bolivia (Plurinational State of),"Tangerines, mandarins, clementines",2023,8734.032
Bolivia (Plurinational State of),"Treenuts, Total",2023,2062.8164
Bolivia (Plurinational State of),Vegetables Primary,2023,5433.0933
Bolivia (Plurinational State of),Watermelons,2023,13770.271
Bolivia (Plurinational State of),Wheat,2023,1611.1895
Bosnia and Herzegovina,Apples,2023,13298.202
Bosnia and Herzegovina,Apricots,2023,9956.528
Bosnia and Herzegovina,Avocados,2023,3493.085
Bosnia and Herzegovina,Barley,2023,4226.6655
Bosnia and Herzegovina,"Beans, dry",2023,1629.2896
Bosnia and Herzegovina,Buckwheat,2023,1230.5552
Bosnia and Herzegovina,Cherries,2023,7313.807
Bosnia and Herzegovina,"Chick peas, dry",2023,3145.4238
Bosnia and Herzegovina,"Cow peas, dry",2023,1078.3447
Bosnia and Herzegovina,Figs,2023,9883.169
Bosnia and Herzegovina,Grapes,2023,9224.409
Bosnia and Herzegovina,Lemons and limes,2023,15065.054
Bosnia and Herzegovina,Maize (corn),2023,6807.533
Bosnia and Herzegovina,Oats,2023,3551.0728
Bosnia and Herzegovina,Olives,2023,3070.6392
Bosnia and Herzegovina,Oranges,2023,431.22803
Bosnia and Herzegovina,Other berries and fruits of the genus vaccinium n.e.c.,2023,7118.7075
Bosnia and Herzegovina,"Other fruits, n.e.c.",2023,2763.2441
Bosnia and Herzegovina,Peaches and nectarines,2023,14379.721
Bosnia and Herzegovina,Pears,2023,9021.083
Bosnia and Herzegovina,"Peas, dry",2023,1920.4473
Bosnia and Herzegovina,Plums and sloes,2023,7034.1597
Bosnia and Herzegovina,Quinces,2023,12330.527
